,0
Trial 5c (LNS5C),object
LNS-Sum Questions 1-7 (LNS_TOTRAW),float64
Age At Assessment - LNS (AGE_ASSESS_LNS),float64
Derived-LNS Scaled Score (DVS_LNS),float64
Source Of Information (PTINBOTH),object
A1# Do You Or Others Think You Have An Issue With Too Much Gambl,object
A2# Do You Have Difficulty Controlling Your Gambling Behaviors (,object
B1# Do You Or Others Think You Have An Issue With Too Much Sex B,object
B2# Do You Think Too Much About Sex Behaviors (Such As Having Tr,object
C1# Do You Or Others Think You Have An Issue With Too Much Buyin,object
C2# Do You Engage In Activities Specifically To Continue The Buy,object
D1# Do You Or Others Think You Have An Issue With Too Much Eatin,object
D2# Do You Have Urges Or Desires For Eating Behaviors That You F,object
E1# Do You Or Others Think That You Spend Too Much Time On Speci,object
E2# Do You Or Others Think That You Spend Too Much Time Repeatin,object
E3# Do You Or Others Think That You Spend Too Much Time Walking ,object
F1# Do You Or Others (Including Your Physicians) Think That You ,object
F2# Do You Have Difficulty Controlling Your Use Of Parkinsons Me,object
Summary Score85,float64
Source Of Information (PTCGBOTH)89,object
01# Vivid Dreams (DRMVIVID),object
02# Aggressive Or Action-Packed Dreams (DRMAGRAC),object
03# Nocturnal Behaviour (DRMNOCTB),object
04# Move Arms/Legs During Sleep (SLPLMBMV),object
05# Hurt Bed Partner (SLPINJUR),object
06#1 Speaking In Sleep (DRMVERBL),object
06#2 Sudden Limb Movements (DRMFIGHT),object
06#3 Complex Movements (DRMUMV),object
06#4 Things Fell Down (DRMOBJFL),object
07# My Movements Awake Me (MVAWAKEN),object
08# Remember Dreams (DRMREMEM),object
09# Sleep Is Disturbed (SLPDSTRB),object
10a Stroke (STROKE),object
10b Head Trauma (HETRA),object
10c Parkinsonism (PARKISM),object
10d RLS (RLS),object
10e Narcolepsy (NARCLPSY),object
10f Depression (DEPRS),object
10g Epilepsy (EPILEPSY),object
10h Inflammatory Disease Of The Brain (BRNINFM),object
10i Other (CNSOTH),object
Summary Score90,float64
Source Of Information (PTCGBOTH)94,object
01# In The Past Month Have You Had Difficulty Swallowing Or Have,object
"02# In The Past Month, Has Saliva Dribbled Out Of Your Mouth?  (",object
"03# In The Past Month, Has Food Ever Become Stuck In Your Throat",object
"04# In The Past Month, Did You Ever Have The Feeling During A Me",object
"05# In The Past Month, Have You Had Problems With Constipation? ",object
"06# In The Past Month, Did You Have To Strain Hard To Pass Stool",object
"07# In The Past Month, Have You Had Involuntary Loss Of Stools? ",object
"08# In The Past Month, Have You Had Difficulty Retaining Urine? ",object
"09# In The Past Month, Have You Had Involuntary Loss Of Urine? (",object
"10# In The Past Month, Have You Had The Feeling That After Passi",object
"11# In The Past Month, Has The Stream Of Urine Been Weak?  (SCAU",object
"12# In The Past Month, Have You Had To Pass Urine Again Within 2",object
"13# In The Past Month, Have You Had To Pass Urine At Night?  (SC",object
"14# In The Past Month, When Standing Up Have You Had The Feeling",object
"15# In The Past Month, Did You Become Light-Headed After Standin",object
16# Have You Fainted In The Past 6 Months? (SCAU16),object
"17# In The Past Month, Have You Ever Perspired Excessively Durin",object
"18# In The Past Month, Have You Ever Perspired Excessively Durin",object
"19# In The Past Month, Have Your Eyes Ever Been Over-Sensitive T",object
"20# In The Past Month, How Often Have You Had Trouble Tolerating",object
"21# In The Past Month, How Often Have You Had Trouble Tolerating",object
"22# In The Past Month, Have You Been Impotent (Unable To Have Or",object
"23# In The Past Month, How Often Have You Been Unable To Ejacula",object
"23a In The Past Month, Have You Taken Medication For An Erection",object
"26a In The Past Month, Have You Used Medication For Constipation",object
"26b In The Past Month, Have You Used Medication Urinary Problems",object
"26c In The Past Month, Have You Used Medication Blood Pressure? ",object
"26d In The Past Month, Have You Used Medication Other Symptoms (",object
Total Score,float64
SCOPA_AUT_1-21 Score,float64
SCOPA_AUT_22-23 Score,float64
SCOPA_AUT_24-25 Score,float64
Total Number Of Animals (VLTANIM),float64
Total Number Of Vegetable (VLTVEG),float64
Total Number Of Fruits (VLTFRUIT),float64
Age At Assessment - Semantic  Fluency (AGE_ASSESS_SFTANIM),float64
Derived-Semantic Fluency-Animal Scaled Score (DVS_SFTANIM),float64
Derived-Semantic Fluency-Animal T-Score (DVT_SFTANIM),float64
State Trait Anxiety Total Score (STAI),float64
STAI - State Subscore,float64
STAI - Trait Subscore,float64
01# I Feel Calm (STAIAD1),object
02# I Feel Secure (STAIAD2),object
03# I Am Tense (STAIAD3),object
04# I Feel Strained (STAIAD4),object
05# I Feel At Ease (STAIAD5),object
06# I Feel Upset (STAIAD6),object
07# I Am Presently Worrying Over Possible Misfortunes (STAIAD7),object
08# I Feel Satisfied (STAIAD8),object
09# I Feel Frightened (STAIAD9),object
10# I Feel Comfortable (STAIAD10),object
11# I Feel Self-Confident (STAIAD11),object
12# I Feel Nervous (STAIAD12),object
13# I Am Jittery (STAIAD13),object
14# I Feel Indecisive (STAIAD14),object
15# I Am Relaxed (STAIAD15),object
16# I Feel Content (STAIAD16),object
17# I Am Worried (STAIAD17),object
18# I Feel Confused (STAIAD18),object
19# I Feel Steady (STAIAD19),object
20# I Feel Pleasant (STAIAD20),object
21# I Feel Pleasant (STAIAD21),object
22# I Feel Nervous And Restless (STAIAD22),object
23# I Feel Satisfied With Myself (STAIAD23),object
24# I Wish I Could Be As Happy As Others Seem To Be (STAIAD24),object
25# I Feel Like A Failure (STAIAD25),object
26# I Feel Rested (STAIAD26),object
27# I Am Calm Cool And Collected (STAIAD27),object
28# I Feel That Difficulties Are Piling Up So That I Cannot Over,object
29# I Worry Too Much Over Something That Really Does Not Matter ,object
30# I Am Happy (STAIAD30),object
31# I Have Disturbing Thoughts (STAIAD31),object
32# I Lack Self-Confidence (STAIAD32),object
33# I Feel Secure (STAIAD33),object
34# I Make Decisions Easily (STAIAD34),object
35# I Feel Inadequate (STAIAD35),object
36# I Am Content (STAIAD36),object
37# Some Unimportant Thought Runs Through My Mind And Bothers Me,object
38# I Take Disappointments So Keenly That I Can Not Put Them Out,object
39# I Am A Steady Person (STAIAD39),object
40# I Get In A State Of Tension Or Turmoil As I Think Over My Re,object
SDMT - Total Score (SDMT0101),float64
SDMT Form Version Used (SDMTVRSN),object
Age At Assessment - Symbol Digit (AGE_ASSESS_SDM),float64
Derived-Symbol Digit SD (DVSD_SDM),float64
Derived-Symbol Digit T-Score (DVT_SDM),float64
Score From Booklet #1 (UPSITBK1),float64
Score From Booklet #2 (UPSITBK2),float64
Score From Booklet #3 (UPSITBK3),float64
Score From Booklet #4 (UPSITBK4),float64
UPSIT Total Score,float64
Height (cm) (HEIGHT),float64
Weight (kg) (WEIGHT),float64
Temperature (C) (TEMP),float64
Arm Used For Blood Pressure (BPARM),object
Supine Blood Pressure - Systolic (mmHg) (SYSSUP),float64
Supine Blood Pressure - Diastolic (mmHg) (DIASUP),float64
Supine Heart Rate (beats/min) (HRSUP),float64
Standing Blood Pressure - Systolic (mmHg) (SYSSTND),float64
Standing Blood Pressure - Diastolic (mmHg) (DIASTND),float64
Standing Heart Rate (beats/min) (HRSTND),float64
Serum IGF-1 (ng/mL),float64
p-Tau181P (pg/ml),float64
CSF Hemoglobin (ng/ml) (Textual),object
CSF Alpha-synuclein (pg/ml),float64
Abeta 42 (pg/ml),float64
Total tau (pg/ml),float64
Triglycerides (mg/dL),float64
